27.417,10.244,25.931
20.449,12.552,23.23
21.232,1.603,24.925
0.564,4.187,13.628
8.349,5.821,13.279
0.74,23.255,3.171
22.394,10.773,4.513
24.461,9.022,19.842
1.664,7.158,1.632
21.657,10.757,5.765
24.784,7.919,9.844
9.845,10.337,3.472
0.862,17.951,8.639
27.189,21.947,24.714
26.267,17.841,4.913
26.122,0.886,24.286
25.485,17.683,16.133
25.015,13.628,6.864
29.595,10.786,13.751
0.878,8.446,15.983
23.327,15.497,9.535
6.464,6.578,1.872
1.496,29.371,14.39
7.42,28.903,8.767
23.259,7.397,9.704
9.844,24.576,14.655
9.794,2.818,18.765
4.572,25.674,22.736
23.562,14.086,18.146
19.028,25.335,28.668
24.629,8.978,4.814
7.991,18.068,19.794
19.548,6.74,28.288
25.958,25.922,17.389
25.705,3.293,11.869
10.153,9.359,11.042
29.466,17.374,15.595
15.986,20.392,13.347
11.255,4.365,24.005
20.198,9.826,10.597
16.659,26.546,14.69
0.757,18.452,16.376
6.871,13.084,22.642
5.035,29.953,27.493
3.189,5.283,14.92
12.697,16.36,8.388
13.482,22.131,19.226
20.384,13.372,14.566
18.738,22.636,25.331
5.191,19.759,4.106
0.839,9.134,5.081
0.941,10.903,3.194
17.309,27.404,1.771
22.04,10.076,8.148
23.263,19.138,18.206
8.631,26.302,7.273
13.215,18.941,14.245
12.801,28.783,10.698
7.38,3.867,23.999
18.601,20.043,20.235
21.467,19.458,13.114
10.554,22.575,1.948
25.75,12.033,17.281
29.814,19.722,2.105
1.663,4.363,2.695
25.833,22.168,8.454
28.036,28.766,14.63
16.405,5.163,29.871
21.485,7.261,1.884
26.17,8.856,9.887
15.698,6.867,20.121
15.666,21.367,2.109
25.932,23.002,17.021
26.882,10.989,1.102
23.388,3.225,9.186
13.07,20.485,12.799
28.268,20.805,5.913
12.316,4.76,9.22
0.346,2.546,25.859
23.012,6.082,15.383
15.412,2.63,6.557
29.075,5.302,26.918
12.721,9.636,22.809
0.507,2.488,5.292
4.576,24.876,24.118
20.622,23.315,20.349
24.809,18.649,27.38
19.049,8.34,8.202
28.709,11.435,0.578
29.474,7.587,29.405
9.891,28.385,28.793
29.842,15.119,26.574
17.629,8.532,9.282
5.683,25.396,17.205
26.305,7.376,28.976
11.747,15.359,0.442
11.392,14.602,7.211
15.823,11.164,0.819
7.664,22.187,13.58
22.096,18.355,11.124
17.334,12.093,21.531
28.739,14.803,18.865
7.033,15.214,9.752
26.479,17.116,11.56
14.418,1.678,21.232
6.651,0.318,18.279
8.852,1.315,29.751
10.817,6.707,25.991
4.597,29.665,12.134
19.61,13.625,12.287
13.451,14.305,3.184
11.783,2.495,25.247
13.155,4.638,14.561
3.783,18.132,1.408
16.013,29.272,3.803
7.969,24.687,21.484
14.755,27.558,11.145
28.932,3.737,2.518
21.809,6.782,2.447
24.412,14.874,25.416
8.601,27.181,6.264
13.965,1.256,15.636
13.18,24.841,2.018
8.966,12.509,11.563
17.898,23.95,27.016
3.288,17.862,8.198
3.245,11.975,11.889
9.899,25.783,0.46
8.616,26.685,27.784
29.578,23.736,24.341
13.669,9.128,21.981
10.477,17.36,19.203
9.664,20.691,19.117
2.935,25.032,10.545
26.888,6.662,17.875
20.846,0.527,18.045
28.943,12.554,14.923
28.126,3.573,9.803
10.717,29.274,23.568
21.331,13.104,9.131
7.928,10.516,0.633
8.692,17.795,25.694
8.581,14.389,20.141
22.841,23.702,26.014
6.25,7.33,14.944
27.529,6.143,5.369
27.537,13.784,4.413
19.53,19.945,0.829
17.413,3.674,2.628
26.202,17.347,16.196
26.186,17.414,1.803
29.664,20.781,8.396
5.625,17.867,27.867
15.095,8.851,22.313
25.057,29.279,27.587
13.322,3.366,5.863
14.267,15.462,25.333
8.487,24.264,29.572
7.854,7.903,13.209
2.579,17.848,25.126
29.05,10.613,1.972
7.241,24.543,2.559
16.747,12.716,13.972
17.754,26.231,26.998
19.889,8.343,9.291
13.529,14.24,13.592
22.79,4.438,16.611
20.552,4.498,29.074
29.393,17.967,13.985
2.93,20.023,23.66
15.15,3.84,19.106
19.394,25.973,28.599
24.009,14.315,29.796
15.083,21.507,17.24
11.639,16.603,4.019
18.381,12.02,2.224
17.062,13.676,29.105
14.101,13.013,23.499
17.983,17.696,28.264
25.76,19.475,3.163
16.902,24.809,16.323
1.472,23.512,2.175
12.313,22.109,8.384
4.81,10.859,15.899
17.268,29.486,3.183
6.836,1.826,17.438
24.179,6.686,14.198
22.497,15.735,13.009
21.962,25.924,10.176
23.717,6.203,5.078
2.919,2.11,7.331
19.617,10.939,5.346
24.66,3.722,9.407
22.614,21.498,15.842
13.172,16.617,10.371
2.378,10.7,12.893
14.597,19.661,29.335
21.641,15.472,0.337
23.208,12.598,15.929
29.743,4.418,15.063
14.664,27.077,25.971
0.756,21.183,20.354
17.332,0.689,8.656
24.641,23.557,0.182
12.78,5.61,21.508
9.355,21.015,12.426
24.254,29.712,19.255
10.497,19.001,27.509
15.333,24.856,18.552
24.806,1.284,11.296
25.402,25.537,27.377
1.069,23.735,16.283
21.806,1.894,22.867
15.213,0.96,11.652
25.637,20.521,9.448
2.466,9.688,13.928
27.352,22.204,7.883
15.351,1.879,0.758
3.16,26.92,24.37
3.898,27.041,12.682
2.054,20.773,19.603
24.07,9.872,20.112
8.653,22.496,2.722
20.874,7.585,16.0
29.153,11.392,19.203
4.537,26.504,11.968
4.909,12.253,5.41
22.146,6.557,27.03
6.002,5.544,16.148
6.54,18.243,4.219
28.727,19.957,7.075
22.758,1.202,16.105
11.604,5.61,4.028
21.912,12.152,10.162
12.959,29.451,26.14
3.289,26.352,26.002
17.227,17.057,25.284
18.951,23.799,16.631
24.408,15.648,15.521
6.221,10.021,4.366
20.909,5.968,23.108
22.57,15.035,3.803
5.854,24.338,10.84
11.605,10.693,26.766
23.071,26.649,28.949
2.83,14.588,20.679
4.069,20.379,2.045
19.354,29.676,29.863
14.181,2.633,17.419
22.546,28.2,6.997
22.616,27.009,22.347
3.753,19.97,7.892
3.282,21.132,7.49
4.666,21.633,19.357
14.837,7.141,15.468
26.404,10.571,14.261
13.577,17.484,2.362
0.946,14.904,29.253
20.31,6.817,5.84
10.827,15.885,20.945
28.289,6.546,14.259
25.693,26.579,21.43
7.737,26.057,2.255
7.015,6.203,25.398
17.822,0.871,7.129
27.389,6.261,18.895
3.002,18.395,1.536
3.888,12.754,18.032
1.628,12.752,7.604
6.05,7.268,22.09
26.632,11.698,0.33
14.669,17.425,22.716
24.111,26.989,18.485
22.419,12.742,1.903
21.159,11.632,14.602
1.293,27.85,2.751
5.751,10.57,10.633
8.09,15.719,15.547
29.155,19.981,18.472
7.46,20.221,8.868
27.494,26.704,26.149
29.437,29.475,8.024
13.805,22.615,7.296
16.783,11.476,13.142
11.296,10.602,19.006
5.121,16.109,14.383
27.723,2.421,29.797
10.632,6.838,29.983
27.068,4.621,11.496
9.752,19.145,29.969
26.458,0.704,15.931
19.912,20.036,4.254
16.078,14.535,9.609
9.738,7.46,29.789
0.238,14.255,29.826
28.225,0.672,28.053
10.037,16.63,15.44
21.347,2.494,6.926
27.469,5.364,7.987
1.21,11.753,24.363
3.574,24.228,4.795
18.676,7.706,12.741
12.796,23.695,23.794
28.778,12.24,27.606
16.193,9.682,4.338
21.021,29.123,24.506
6.684,10.644,24.101
20.683,7.7,9.43
28.895,29.083,17.273
13.724,2.319,6.288
29.767,12.97,25.159
3.501,2.685,6.688
10.947,9.29,9.501
25.815,25.943,27.753
6.508,18.827,6.57
18.184,18.304,27.548
0.688,19.955,22.147
18.732,21.991,10.832
12.854,11.432,0.8
17.389,17.3,14.909
8.717,27.181,13.264
28.17,21.767,17.457
16.83,5.031,21.37
22.068,15.103,18.937
17.559,9.634,2.196
21.033,9.27,12.13
9.36,22.461,22.456
25.902,3.795,7.957
21.674,9.531,22.434
2.987,16.541,22.45
9.261,19.7,2.994
16.386,29.437,26.633
14.424,21.924,2.312
23.192,22.46,27.461
28.804,11.353,24.546
18.907,13.412,7.328
13.971,12.171,10.797
18.749,5.128,18.673
2.571,20.07,4.658
5.1,18.457,0.216
19.041,6.352,22.061
26.59,19.46,21.755
25.822,28.686,29.095
16.935,25.708,13.125
29.348,14.745,0.516
21.124,10.716,22.763
9.286,8.775,22.93
12.726,4.558,26.499
14.761,7.978,13.241
19.549,11.191,2.002
4.673,16.024,11.743
4.671,14.541,14.409
29.152,28.529,21.326
4.195,13.82,9.957
18.484,28.282,18.139
21.97,7.811,14.282
21.038,28.915,9.11
27.801,2.638,12.243
0.16,4.599,7.641
4.577,20.902,10.167
29.242,18.52,22.688
12.903,4.309,29.274
29.057,28.882,29.01
26.377,15.525,8.372
9.895,10.908,18.695
20.589,8.925,1.574
8.78,3.181,8.421
8.736,17.412,12.222
7.809,20.984,16.688
7.331,3.132,2.961
1.168,8.696,14.651
27.354,12.04,9.903
2.935,0.268,17.512
1.451,16.279,0.236
7.096,19.893,8.483
27.373,20.336,15.848
19.23,6.115,0.138
11.016,16.936,15.373
0.324,7.662,8.035
13.028,12.448,13.296
1.114,17.516,25.631
29.537,20.206,11.114
28.257,19.108,26.031
28.132,0.314,25.779
24.271,12.126,16.443
18.362,12.542,5.836
19.299,19.589,8.533
26.856,5.166,21.995
22.045,5.995,29.45
4.699,15.279,1.145
4.239,3.356,6.608
12.361,27.347,9.192
13.466,14.773,19.085
1.473,20.587,15.537
7.533,21.721,21.569
12.106,23.968,9.828
6.777,9.69,9.501
20.955,19.806,16.783
16.564,2.93,1.242
20.854,3.502,2.477
29.326,17.835,4.845
18.373,20.977,8.547
1.951,22.592,1.679
0.725,21.991,25.729
18.5,25.394,19.929
23.19,11.898,20.528
29.822,19.307,18.717
16.68,22.16,26.083
22.699,4.577,21.03
14.263,26.705,27.824
8.07,16.173,9.078
6.82,17.54,15.951
7.767,22.757,5.504
8.521,5.337,23.36
18.673,12.423,18.01
12.77,5.004,16.436
21.879,10.615,17.964
29.337,14.807,21.376
29.376,3.367,17.867
16.191,15.867,21.703
0.78,20.391,24.891
29.257,24.742,15.864
2.837,1.376,5.092
13.873,18.089,3.222
6.631,15.854,13.771
12.506,1.865,26.546
6.375,19.979,28.495
4.715,12.239,9.607
27.364,16.562,25.515
4.949,21.931,17.312
15.647,8.165,8.357
11.046,26.022,24.226
11.029,26.909,26.503
29.926,6.282,21.798
24.668,20.999,10.825
26.967,20.82,3.516
23.786,17.27,15.043
29.664,8.927,28.744
24.679,5.562,2.766
11.846,8.305,17.611
7.839,4.08,19.849
8.738,21.217,24.566
9.441,28.857,16.959
24.11,21.66,12.327
21.1,16.733,17.537
27.414,6.629,3.796
4.78,17.272,17.339
27.667,9.286,19.592
20.55,6.701,13.739
18.231,22.286,21.629
5.292,13.577,14.707
11.89,13.418,24.055
24.319,7.37,12.047
20.472,8.779,3.754
29.616,24.35,28.037
16.821,19.641,23.616
15.238,13.596,15.866
28.087,6.587,21.883
28.707,15.492,25.173
7.726,20.389,6.784
13.918,14.855,10.1
29.279,11.918,6.21
25.34,22.676,16.968
1.96,2.332,19.331
11.302,15.25,1.391
13.227,29.729,9.763
19.467,27.59,9.902
10.346,10.617,22.301
15.216,6.832,22.947
17.463,15.107,4.271
11.858,9.316,7.645
24.814,13.187,12.196
13.539,6.44,28.141
21.006,0.566,10.518
9.874,4.966,10.209
11.436,18.371,9.029
2.716,3.823,3.138
9.396,12.604,23.51
14.838,7.848,12.532
1.622,24.812,21.104
21.852,6.894,25.891
26.782,5.372,29.916
25.852,28.588,9.003
1.9,20.72,4.104
8.406,9.487,25.566
7.693,6.856,2.465
27.403,8.78,6.942
26.72,1.313,28.358
4.321,29.202,26.725
11.214,23.877,4.13
14.657,28.106,2.335
14.831,17.306,2.027
8.643,20.514,13.529
20.697,2.829,27.325
22.706,28.612,2.285
9.522,17.926,25.439
24.367,8.836,9.588
29.499,4.151,1.078
16.531,15.522,19.723
22.995,24.076,7.581
28.404,17.142,22.66
5.635,10.544,26.39
14.555,8.976,22.71
24.749,12.979,16.745
0.658,19.968,14.622
28.622,12.179,12.707
17.437,6.548,26.439
22.303,26.843,9.424
11.309,5.288,5.469
22.983,27.748,3.584
28.211,13.743,7.764
12.393,8.348,2.537
28.453,1.684,8.229
19.63,17.502,23.584
24.784,14.4,27.926
29.566,18.578,15.264
1.146,17.727,14.326
0.103,5.108,16.062
0.512,9.89,22.879
17.828,19.571,16.318
8.627,3.411,3.884
3.601,23.486,18.525
27.787,26.339,7.008
7.098,4.363,23.602
11.811,26.495,14.874
16.512,21.421,13.619
4.315,6.472,15.498
8.296,0.391,28.459
9.964,1.756,23.853
25.906,6.026,2.99
18.533,3.982,20.04
25.453,3.604,20.927
21.319,27.065,16.15
9.102,7.946,5.942
2.677,6.832,11.404
19.418,12.284,23.016
2.219,27.614,12.71
6.482,1.252,28.236
26.64,18.806,22.423
10.576,3.318,26.795
24.891,18.798,8.609
1.763,18.552,29.662
24.624,28.912,2.528
16.67,7.2,20.872
0.845,15.689,12.666
2.399,10.128,23.057
0.179,14.641,21.114
26.381,26.148,14.332
19.814,22.602,13.02
21.789,0.26,15.993
24.822,27.622,22.11
13.233,27.004,7.864
29.615,13.065,15.529
12.34,18.957,17.371
29.523,28.908,1.701
5.268,0.365,21.002
22.469,9.659,18.683
6.566,2.29,18.733
7.795,16.546,29.715
9.803,23.874,15.534
9.34,14.933,28.727
25.814,4.396,8.301
15.702,13.591,7.647
26.679,23.882,6.041
1.045,19.816,20.372
1.236,8.07,16.395
0.646,14.432,7.279
18.926,27.398,12.445
14.496,1.152,9.652
16.054,17.4,23.269
16.259,4.292,2.563
2.772,12.463,20.93
28.942,25.073,27.625
11.664,6.969,2.08
21.154,7.716,21.837
27.379,17.383,13.731
16.675,14.619,11.079
29.117,17.135,22.562
2.632,20.227,4.863
27.468,6.14,5.754
10.089,12.786,12.671
12.135,19.539,5.174
26.083,24.689,7.505
2.498,24.333,24.059
16.037,8.22,0.253
28.193,12.21,1.603
1.921,22.481,2.281
23.719,0.807,29.106
23.835,2.01,9.547
8.37,14.153,17.406
14.524,6.813,21.142
26.969,19.321,11.71
8.963,0.742,26.086
3.489,13.117,18.558
19.534,14.494,2.737
26.154,19.306,7.859
4.624,19.661,7.587
23.502,8.803,10.181
28.052,28.629,13.844
7.189,24.111,21.802
12.698,17.834,19.018
27.328,18.547,4.325
9.026,28.056,16.254
29.256,28.354,7.726
0.506,24.321,15.353
1.06,20.319,5.987
20.855,13.843,26.393
3.81,17.532,6.55
5.288,16.289,3.946
28.103,1.047,12.541
14.497,22.791,28.527
24.723,2.872,27.395
17.982,19.103,5.209
21.135,9.517,23.379
6.923,19.643,5.928
9.868,20.202,5.513
0.79,26.182,6.552
6.567,5.388,29.184
9.293,1.103,25.151
11.808,17.234,3.855
10.907,27.132,22.912
0.165,7.713,16.138
15.57,20.91,5.654
10.309,12.827,10.742
3.659,1.939,25.434
26.43,18.555,7.447
24.525,8.472,28.319
19.322,24.777,27.042
23.345,23.0,7.062
14.028,20.124,28.744
22.198,26.609,5.547
7.668,22.308,26.297
28.609,16.85,29.4
23.684,4.137,9.966
17.828,19.269,7.397
12.769,23.227,5.636
19.188,5.1,6.293
27.959,11.835,16.705
7.408,22.579,26.359
25.628,22.322,12.256
10.986,19.397,25.373
22.477,3.483,18.802
17.675,13.261,16.945
18.266,0.716,19.757
20.767,13.59,19.018
17.47,11.09,10.725
10.57,2.45,1.585
13.479,16.395,10.071
6.753,29.44,26.648
16.287,13.009,0.63
8.031,6.974,14.643
26.256,25.096,3.106
29.194,2.135,21.051
28.498,27.816,9.202
29.823,17.929,19.189
14.282,12.716,28.332
27.987,1.845,16.982
20.062,5.11,25.956
12.555,12.519,27.536
10.6,6.759,22.48
24.799,7.43,3.434
26.878,12.62,28.277
18.843,17.395,20.934
13.88,3.223,13.063
5.063,7.594,0.509
28.919,6.433,21.919
7.323,0.399,15.795
27.326,0.635,17.007
29.997,3.509,14.961
27.665,2.058,21.362
0.996,19.999,6.668
10.658,0.139,2.533
17.762,16.412,23.491
5.557,3.775,23.493
2.388,16.459,11.504
10.785,28.517,23.876
15.802,5.938,12.197
10.992,25.826,8.048
7.722,28.651,9.085
18.605,0.565,1.223
4.158,17.623,3.966
24.72,7.917,8.655
16.108,0.667,12.517
28.606,26.436,12.458
8.265,7.219,4.668
16.089,27.431,28.326
28.277,21.929,16.495
27.883,20.195,29.886
3.483,5.078,14.722
1.011,7.924,6.963
8.86,25.586,22.644
18.325,6.522,26.356
3.607,7.918,20.904
14.679,23.165,4.55
3.954,13.016,13.809
2.713,10.157,27.529
0.353,8.659,6.614
2.687,26.593,29.265
2.563,16.75,27.523
24.938,0.657,24.645
29.652,12.622,9.181
11.658,20.211,23.338
20.666,6.732,20.327
2.37,8.466,20.46
3.682,27.911,21.287
17.532,18.322,27.587
26.167,21.553,27.5
3.639,4.589,2.959
21.556,0.569,26.497
19.198,15.678,3.757
18.383,9.655,15.168
10.497,2.508,29.398
12.019,18.795,21.506
7.279,27.835,20.392
19.418,23.11,8.647
11.713,11.206,10.827
10.264,9.786,14.517
3.069,24.04,4.795
18.322,5.039,24.358
20.303,17.473,7.206
28.975,17.632,24.086
7.897,8.049,8.289
9.652,8.388,1.374
6.7,24.569,8.579
4.018,2.461,12.447
8.309,19.679,0.396
26.397,2.739,1.482
21.093,25.198,8.678
29.308,9.82,16.432
12.852,20.338,8.967
5.889,0.485,0.54
24.028,4.036,11.727
10.229,15.921,22.552
4.76,21.802,21.113
14.905,18.311,8.719
25.417,7.761,22.814
14.121,23.931,12.447
1.563,28.001,19.22
24.503,16.37,3.633
5.795,28.077,27.316
0.696,4.36,8.057
11.066,3.501,24.438
5.362,12.647,28.754
19.981,18.39,12.738
22.723,12.041,9.522
3.452,7.4,8.329
28.969,8.613,7.314
21.785,7.841,3.462
3.368,7.432,13.625
20.691,29.473,28.801
24.077,27.323,22.392
9.026,11.762,13.181
22.986,20.138,26.671
0.946,22.48,14.42
1.428,13.044,5.84
8.922,23.457,24.646
26.911,18.992,5.154
12.19,29.784,18.059
5.554,16.103,12.361
23.212,8.502,28.03
4.803,0.858,15.109
10.491,7.606,19.457
3.599,23.38,23.244
22.22,25.985,23.46
27.833,23.301,19.123
12.896,2.272,26.17
18.678,21.239,10.111
6.187,19.731,21.699
6.221,6.221,21.288
23.984,8.706,25.517
23.225,27.066,0.852
7.477,17.988,0.88
24.183,20.473,4.042
1.566,21.795,25.021
7.695,5.543,1.052
7.187,9.529,9.414
10.975,12.749,7.567
19.345,15.965,12.851
8.606,24.536,17.142
20.913,12.702,22.038
18.507,21.914,27.663
4.261,0.1,25.776
26.141,11.202,3.367
7.003,2.577,11.705
1.154,18.682,15.89
13.478,13.483,3.738
13.671,1.402,3.787
27.544,22.956,10.713
25.382,4.562,8.894
20.029,0.664,18.684
11.491,21.581,15.243
4.233,20.671,13.724
14.913,15.228,18.314
2.639,20.969,8.732
10.509,8.134,6.71
0.959,10.272,29.974
11.953,11.492,25.07
22.108,20.162,4.837
28.281,26.691,2.863
17.638,10.066,4.733
27.815,7.976,8.548
19.292,24.586,25.509
6.614,1.816,3.508
20.384,5.887,13.251
11.492,18.924,20.354
21.444,26.147,28.03
16.933,22.513,23.25
23.15,6.922,9.736
6.562,0.295,27.017
10.034,26.182,2.269
15.262,14.588,16.754
16.758,14.291,11.774
4.621,13.991,11.528
24.905,2.338,28.933
12.102,0.219,3.148
7.406,3.165,9.563
11.352,21.211,18.157
14.387,23.671,11.592
0.157,8.52,2.164
13.534,18.365,2.085
24.373,25.326,28.569
6.23,17.077,21.327
14.711,3.516,12.629
11.847,15.625,22.39
3.523,26.902,4.447
5.011,15.727,12.229
15.868,7.695,22.789
5.2,29.2,16.152
17.454,3.391,14.648
22.588,18.232,16.505
29.073,17.96,18.764
6.368,24.893,22.247
22.041,5.504,28.448
4.067,3.66,19.023
8.211,4.231,12.157
9.777,12.209,8.009
0.33,17.541,21.265
21.105,13.362,27.609
6.409,22.033,18.815
19.313,1.968,16.326
0.728,2.466,2.581
0.277,29.941,21.199
3.731,25.926,25.643
9.564,18.244,12.23
0.868,13.263,23.903
8.582,18.113,13.161
15.87,20.959,18.749
3.487,0.26,29.776
27.809,24.731,5.871
29.22,4.944,15.509
4.113,9.261,1.155
17.236,27.507,22.191
13.147,26.761,28.716
26.712,23.225,23.836
9.925,27.824,25.955
19.958,6.451,25.325
2.589,2.316,19.459
25.225,11.649,15.973
25.276,23.989,18.436
22.67,11.425,4.351
20.476,20.964,6.451
3.207,13.173,26.386
28.093,2.01,10.097
28.43,27.033,29.046
14.148,6.701,6.296
16.139,8.005,8.807
22.237,24.338,20.72
11.152,27.244,11.122
27.167,17.843,11.05
20.711,29.762,21.886
4.514,25.405,1.675
17.57,8.265,23.114
9.724,26.188,27.702
12.284,25.415,17.69
14.868,22.805,18.196
8.995,29.135,23.746
18.908,24.368,11.883
13.407,9.031,9.77
25.181,12.713,24.366
24.32,27.29,29.037
3.045,4.77,10.102
22.413,4.666,20.742
21.119,11.812,11.789
18.276,18.533,11.285
13.598,28.824,1.282
3.377,18.859,9.62
21.614,10.291,11.507
8.299,17.823,14.183
1.789,13.136,27.326
9.16,24.609,23.559
28.224,18.588,19.909
28.461,10.543,21.801
7.361,27.317,23.847
2.805,27.945,10.799
25.492,5.188,17.931
18.071,19.849,14.106
27.174,6.409,9.453
5.027,24.424,13.683
6.587,9.174,8.613
22.496,20.09,9.155
25.972,6.163,25.321
14.684,17.813,8.475
21.266,13.224,7.807
17.393,10.181,19.424
29.126,21.025,25.338
17.208,18.572,24.581
29.174,28.631,19.227
22.479,11.218,4.493
12.015,15.295,6.539
28.372,1.408,11.479
15.914,1.22,15.223
16.434,5.944,20.57
24.314,5.456,10.348
28.384,13.489,0.366
26.632,9.562,18.875
19.165,11.095,29.213
12.152,12.611,22.138
16.231,2.439,20.45
19.711,28.369,14.695
13.363,21.375,15.475
24.762,3.867,8.531
27.548,24.712,20.063
22.001,2.853,13.554
1.564,21.154,23.54
28.383,12.384,22.586
29.851,20.207,26.727
25.561,14.546,27.807
6.55,19.895,22.383
10.799,14.417,10.787
26.461,24.615,11.837
10.087,18.548,2.045
5.089,1.082,14.823
21.515,0.151,9.627
25.905,19.185,14.701
17.958,22.599,19.097
5.547,22.69,25.726
27.954,1.798,25.87
11.902,17.784,1.617
25.961,14.719,5.277
15.217,20.23,14.704
16.82,25.072,5.851
26.317,27.542,6.947
29.389,6.337,16.075
16.513,28.056,13.328
21.274,7.521,22.352
15.059,16.639,6.152
19.105,9.622,8.901
8.597,8.024,16.503
19.897,15.723,17.066
0.498,4.432,22.018
26.781,22.94,10.294
25.438,5.185,11.294
10.507,20.792,26.53
20.573,7.64,4.44
17.199,22.464,5.158
28.567,16.782,21.316
16.816,11.127,14.787
15.962,4.412,16.527
19.615,15.212,28.46
10.084,9.176,19.456
16.263,3.1,4.143
22.217,10.381,4.555
4.605,5.608,23.564
12.848,13.842,11.979
26.682,13.906,18.018
7.307,9.297,7.012
6.26,11.686,3.797
15.984,17.055,4.589
8.909,21.082,6.071
24.942,15.058,12.007
28.776,23.708,15.482
10.815,14.961,1.755
10.785,14.637,9.015
5.886,15.332,13.273
20.532,18.441,9.504
13.743,9.044,26.511
7.48,25.901,19.169
14.785,8.011,16.558
29.531,18.929,26.953
28.397,28.202,8.851
25.538,2.906,15.922
3.881,24.562,1.224
25.406,13.269,26.079
25.572,11.414,12.102
28.75,12.613,27.833
28.371,16.585,15.047
22.632,9.303,8.571
24.452,24.996,13.064
27.976,15.508,3.679
16.025,4.001,15.757
13.391,20.048,18.808
29.198,28.588,29.038
4.759,15.042,23.306
11.575,17.583,14.487
19.257,1.19,19.442
15.712,25.243,9.842
14.76,11.91,13.856
27.064,0.931,5.801
13.597,7.214,29.862
11.763,28.49,23.945
23.312,24.305,29.237
4.31,15.103,9.016
15.589,21.889,23.064
24.643,3.582,6.609
29.945,13.341,5.785
6.775,26.602,13.312
11.472,19.671,23.288
3.358,29.387,26.779
22.987,2.328,15.431
29.631,17.497,7.248
